exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 21:48,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 21:50,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21989610389610387,True,0.3,1.0,gcn,True,0.17286603438055723,0.13425712974039694,0.21989610389610387
2024-04-14 21:53,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,0.3,gcn,True,0.14293123888559572,0.1268817199795398,0.1989090909090909
2024-04-14 21:56,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,0.5,0.3,gcn,True,0.1433017190278601,0.1273760299467899,0.19916883116883116
2024-04-14 21:58,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19948051948051945,True,0.5,0.3,gcn,True,0.14374629519857735,0.1279189732284734,0.19948051948051945
2024-04-14 22:03,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 22:06,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,0.5,gcn,True,0.14293123888559572,0.1268817199795398,0.1989090909090909
2024-04-14 22:08,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19927272727272727,True,0.5,0.5,gcn,True,0.14344991108476585,0.12755810189932854,0.19927272727272727
2024-04-14 22:12,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 22:14,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19937662337662337,True,0.5,1.0,gcn,True,0.1436022859819875,0.1279974737948691,0.19937662337662337
2024-04-14 22:16,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19906493506493503,True,0.5,1.0,gcn,True,0.14315352697095435,0.12718416823520443,0.19906493506493503
2024-04-14 22:17,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,0.3,gcn,True,0.1472542043520661,0.13319335763702722,0.2018181818181818
2024-04-14 22:19,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19875324675324674,True,1.0,0.3,gcn,True,0.14350996472072966,0.13156186198203218,0.19875324675324674
2024-04-14 22:21,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1994805194805195,True,1.0,0.3,gcn,True,0.14433488058588445,0.13296259919943348,0.1995324675324675
2024-04-14 22:22,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,0.5,gcn,True,0.1472542043520661,0.13319335763702722,0.2018181818181818
2024-04-14 22:24,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19875324675324674,True,1.0,0.5,gcn,True,0.14350996472072966,0.13156186198203218,0.19875324675324674
2024-04-14 22:25,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1994805194805195,True,1.0,0.5,gcn,True,0.14433488058588445,0.13296259919943348,0.1995324675324675
2024-04-14 22:27,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,1.0,gcn,True,0.1472542043520661,0.13319335763702722,0.2018181818181818
2024-04-14 22:28,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19875324675324674,True,1.0,1.0,gcn,True,0.14350996472072966,0.13156186198203218,0.19875324675324674
2024-04-14 22:30,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1994805194805195,True,1.0,1.0,gcn,True,0.14433488058588445,0.13296259919943348,0.1995324675324675
2024-04-14 22:33,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22462337662337659,True,0.3,0.3,gcn,True,0.1816563483810171,0.13987334433674398,0.2268051948051948
2024-04-14 22:39,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2785974025974026,True,0.3,0.3,gcn,True,0.17930326934476312,0.23746743421302846,0.3343896103896104
2024-04-14 22:43,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2801558441558441,True,0.3,0.3,gcn,True,0.18256604107310168,0.19309123278665377,0.28244155844155844
2024-04-14 22:48,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2544415584415584,True,0.3,0.5,gcn,True,0.17857142857142858,0.18544261366082532,0.2798961038961039
2024-04-14 22:51,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2598441558441558,True,0.3,0.5,gcn,True,0.1561082063098192,0.20639081630705755,0.25901298701298703
2024-04-14 22:55,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.25516883116883116,True,0.3,0.5,gcn,True,0.1698986232725023,0.19290602577630353,0.26264935064935063
2024-04-14 23:03,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2798961038961039,True,0.3,1.0,gcn,True,0.2164447447713577,0.22069875064899738,0.3304935064935065
2024-04-14 23:06,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2386493506493506,True,0.3,1.0,gcn,True,0.2174173608649415,0.17836262816488158,0.2809350649350649
2024-04-14 23:11,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2817142857142857,True,0.3,1.0,gcn,True,0.21428571428571427,0.24999838151272852,0.374961038961039
2024-04-14 23:14,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2068051948051948,True,0.5,0.3,gcn,True,0.14444456752924495,0.14353603497499323,0.2068051948051948
2024-04-14 23:17,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20020779220779222,True,0.5,0.3,gcn,True,0.1448547478822877,0.13085053382265502,0.20020779220779222
2024-04-14 23:20,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19984415584415585,True,0.5,0.3,gcn,True,0.14475017687439048,0.13301227350415296,0.19984415584415585
2024-04-14 23:25,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2176103896103896,True,0.5,0.5,gcn,True,0.16986006606497503,0.1367031013874614,0.21828571428571428
2024-04-14 23:28,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1997922077922078,True,0.5,0.5,gcn,True,0.14326923076923076,0.12867912784976185,0.1997922077922078
2024-04-14 23:30,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2017142857142857,True,0.5,0.5,gcn,True,0.14631221951987244,0.13630258343698842,0.20374025974025972
2024-04-14 23:34,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2065974025974026,True,0.5,1.0,gcn,True,0.18030950903934775,0.1507130246109631,0.23174025974025975
2024-04-14 23:38,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20722077922077922,True,0.5,1.0,gcn,True,0.18071334311964748,0.1587548959505424,0.24737662337662333
2024-04-14 23:42,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.23329870129870128,True,0.5,1.0,gcn,True,0.1653953988388803,0.2024282064878856,0.255012987012987
2024-04-14 23:47,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20623376623376624,True,1.0,0.3,gcn,True,0.16596061854310415,0.154386006304887,0.2161038961038961
2024-04-14 23:51,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.2236883116883117,True,1.0,0.3,gcn,True,0.19440806803400498,0.1562382569974317,0.23433766233766232
2024-04-14 23:57,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,106,0.2245714285714286,True,1.0,0.3,gcn,True,0.2239369049855446,0.16995741392816593,0.25412987012987015
2024-04-15 00:02,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,103,0.24623376623376622,True,1.0,0.5,gcn,True,0.2243162234991727,0.21908310367247455,0.2877402597402598
2024-04-15 00:06,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2236883116883117,True,1.0,0.5,gcn,True,0.18125352553683768,0.13774931663884485,0.22576623376623378
2024-04-15 00:11,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.21454545454545457,True,1.0,0.5,gcn,True,0.2106535456635008,0.20273459283878076,0.25225974025974024
2024-04-15 00:16,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,93,0.21854545454545454,True,1.0,1.0,gcn,True,0.19860498904678064,0.18069641665008176,0.23750649350649353
2024-04-15 00:21,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,94,0.22374025974025974,True,1.0,1.0,gcn,True,0.20558803257822802,0.16765713117393624,0.253038961038961
2024-04-15 00:26,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,90,0.2237922077922078,True,1.0,1.0,gcn,True,0.23480998420006297,0.17380141222262974,0.2612987012987013
