exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-15 15:44,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 15:47,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 15:49,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2135272727272727,True,0.5,0.3,gcn,True,0.15010373443983402,0.13518043071637947,0.21352727272727273
2024-04-15 15:52,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 15:57,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 15:59,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,0.5,0.5,gcn,True,0.150051867219917,0.1351096229300048,0.2134909090909091
2024-04-15 16:05,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 16:11,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 16:16,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 16:19,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 16:22,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 16:24,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,1.0,0.3,gcn,True,0.15051867219917012,0.13571047431035382,0.21381818181818182
2024-04-15 16:26,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 16:28,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 16:30,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,1.0,0.5,gcn,True,0.15051867219917012,0.13571047431035382,0.21381818181818182
2024-04-15 16:32,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 16:35,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 16:37,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,1.0,1.0,gcn,True,0.15051867219917012,0.13571047431035382,0.21381818181818182
2024-04-15 16:43,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.30825454545454545,True,0.3,0.3,gcn,True,0.175,0.21165511369372872,0.3088727272727273
2024-04-15 16:48,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3150545454545454,True,0.3,0.3,gcn,True,0.19477564102564102,0.24890974623521597,0.35374545454545453
2024-04-15 16:53,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2712363636363636,True,0.3,0.3,gcn,True,0.19567005991543368,0.22517142632335804,0.31996363636363634
2024-04-15 17:00,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2877090909090909,True,0.3,0.5,gcn,True,0.2250772023619534,0.26356192570561626,0.3935272727272727
2024-04-15 17:04,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.30327272727272725,True,0.3,0.5,gcn,True,0.22528225806451613,0.2625996063405768,0.38734545454545455
2024-04-15 17:08,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2701818181818182,True,0.3,0.5,gcn,True,0.225,0.26235618838268965,0.3934545454545455
2024-04-15 17:12,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2877090909090909,True,0.3,1.0,gcn,True,0.24690705128205126,0.2651474819204539,0.4039636363636364
2024-04-15 17:18,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2877090909090909,True,0.3,1.0,gcn,True,0.22469172252367273,0.29780155168763184,0.43152727272727265
2024-04-15 17:22,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2877090909090909,True,0.3,1.0,gcn,True,0.25154165014981006,0.2502950650734858,0.3749818181818182
2024-04-15 17:28,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2701818181818182,True,0.5,0.3,gcn,True,0.19990269748154404,0.18554751623284507,0.28749090909090913
2024-04-15 17:33,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,0.5,0.3,gcn,True,0.17530448717948718,0.14162376411293257,0.23167272727272725
2024-04-15 17:36,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.26243636363636363,True,0.5,0.3,gcn,True,0.18794194818254514,0.183677415711959,0.27527272727272734
2024-04-15 17:41,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2701818181818182,True,0.5,0.5,gcn,True,0.179846925204809,0.1824290665469948,0.2743272727272727
2024-04-15 17:44,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25214545454545456,True,0.5,0.5,gcn,True,0.17026449064588203,0.1949272479540493,0.27432727272727275
2024-04-15 17:53,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2958181818181818,True,0.5,0.5,gcn,True,0.1776259442493882,0.21805077149078836,0.3124727272727273
2024-04-15 17:58,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2701818181818182,True,0.5,1.0,gcn,True,0.20028467124162144,0.18254451108923284,0.2879272727272727
2024-04-15 18:02,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3,True,0.5,1.0,gcn,True,0.21823338919033936,0.21743183668990934,0.3291636363636363
2024-04-15 18:11,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2701818181818182,True,0.5,1.0,gcn,True,0.18800058516863496,0.20683411189946294,0.2996
2024-04-15 18:16,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,87,0.2344,True,1.0,0.3,gcn,True,0.1776660014513788,0.14986147542985348,0.23679999999999998
2024-04-15 18:23,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.23287272727272726,True,1.0,0.3,gcn,True,0.1767462795952445,0.15965233777594895,0.23734545454545453
2024-04-15 18:29,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2312727272727273,True,1.0,0.3,gcn,True,0.18951892839864537,0.17350129896152466,0.2549090909090909
2024-04-15 18:34,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,98,0.2289454545454545,True,1.0,0.5,gcn,True,0.1776729803595674,0.14949447892492745,0.23658181818181823
2024-04-15 18:40,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,1.0,0.5,gcn,True,0.18738388969521047,0.15226067895240694,0.23989090909090902
2024-04-15 18:47,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.2324,True,1.0,0.5,gcn,True,0.17747369375907113,0.14936831696482478,0.2363636363636364
2024-04-15 18:53,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.23152727272727272,True,1.0,1.0,gcn,True,0.17791922920779896,0.15026717130343265,0.236690909090909
2024-04-15 19:00,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,133,0.23225454545454544,True,1.0,1.0,gcn,True,0.18911175408806974,0.1784172246585923,0.2616727272727273
2024-04-15 19:05,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2302181818181818,True,1.0,1.0,gcn,True,0.17816642477019834,0.14822916257082236,0.23585454545454548
