exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 05:09,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6943089430894309,True,1.0,1.0,gcn,True,0.7101685676434821,0.7264382802450854,0.7102981029810298
2024-04-14 05:11,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.7181571815718157,True,0.3,0.3,gcn,True,0.7288905346532427,0.7405603837577088,0.7303523035230353
2024-04-14 05:12,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.7203252032520325,True,0.3,0.3,gcn,True,0.7247158724537309,0.7415922137718364,0.72710027100271
2024-04-14 05:14,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.7197831978319782,True,0.3,0.3,gcn,True,0.7199790527158016,0.7406881141587658,0.7257452574525746
2024-04-14 05:16,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.7219512195121951,True,0.3,0.5,gcn,True,0.7308644540758105,0.7471274310772189,0.7336043360433604
2024-04-14 05:18,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.7102981029810299,True,0.3,0.5,gcn,True,0.7269301201297423,0.7458025498986465,0.7289972899728998
2024-04-14 05:19,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.7192411924119242,True,0.3,0.5,gcn,True,0.7257319890644646,0.7456373638549577,0.7303523035230353
2024-04-14 05:21,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.713550135501355,True,0.3,1.0,gcn,True,0.7241464389242102,0.7394996574494818,0.7271002710027099
2024-04-14 05:22,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.7168021680216802,True,0.3,1.0,gcn,True,0.7244712411907666,0.7404650584164746,0.7262872628726287
2024-04-14 05:24,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.7154471544715447,True,0.3,1.0,gcn,True,0.7361093233122155,0.7528951091009386,0.7392953929539295
2024-04-14 05:25,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.7065040650406504,True,0.5,0.3,gcn,True,0.7239503319448426,0.7426684404192374,0.7284552845528455
2024-04-14 05:27,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.699457994579946,True,0.5,0.3,gcn,True,0.7081724173791816,0.7289411273150996,0.7102981029810298
2024-04-14 05:29,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.7121951219512195,True,0.5,0.3,gcn,True,0.7189589136043982,0.7366482136430845,0.7224932249322492
2024-04-14 05:30,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.7021680216802169,True,0.5,0.5,gcn,True,0.7219750631941283,0.7427274377242351,0.7268292682926829
2024-04-14 05:32,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.7,True,0.5,0.5,gcn,True,0.7187196678490386,0.7307982579974858,0.7178861788617886
2024-04-14 05:34,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.7154471544715447,True,0.5,0.5,gcn,True,0.7225440383905499,0.7402102383270661,0.7254742547425475
2024-04-14 05:35,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6924119241192412,True,0.5,1.0,gcn,True,0.7197882795269763,0.7412512986398838,0.724661246612466
2024-04-14 05:36,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.7046070460704608,True,0.5,1.0,gcn,True,0.7106196200669698,0.7342175767028889,0.7149051490514905
2024-04-14 05:38,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.7121951219512195,True,0.5,1.0,gcn,True,0.7233432609481836,0.7421101627376675,0.7262872628726287
2024-04-14 05:39,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.6780487804878048,True,1.0,0.3,gcn,True,0.6913639254749631,0.7114273409754164,0.6967479674796748
2024-04-14 05:40,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.678590785907859,True,1.0,0.3,gcn,True,0.6908909459537957,0.7132335380969097,0.6981029810298104
2024-04-14 05:42,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6756097560975609,True,1.0,0.3,gcn,True,0.6866367011259704,0.710804914723359,0.6902439024390243
2024-04-14 05:43,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.6821138211382113,True,1.0,0.5,gcn,True,0.6935167312193047,0.7129833318623181,0.6983739837398375
2024-04-14 05:44,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6802168021680217,True,1.0,0.5,gcn,True,0.6923020019749921,0.7145737058908912,0.6994579945799458
2024-04-14 05:46,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6761517615176152,True,1.0,0.5,gcn,True,0.6868669887740246,0.7109533199797988,0.6905149051490515
2024-04-14 05:47,0,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.6813008130081301,True,1.0,1.0,gcn,True,0.6918418321706363,0.7117255694390349,0.6970189701897019
2024-04-14 05:48,1,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6807588075880757,True,1.0,1.0,gcn,True,0.6922300196937077,0.7145761612578928,0.6994579945799458
2024-04-14 05:49,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6761517615176152,True,1.0,1.0,gcn,True,0.687616748833087,0.711037492080963,0.6910569105691057
2024-04-14 05:52,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6978319783197832,True,0.3,0.3,gcn,True,0.7075733066878034,0.7262643796755668,0.7100271002710027
2024-04-14 05:54,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6953929539295393,True,0.3,0.3,gcn,True,0.7123844303534186,0.7321660083901562,0.7138211382113822
2024-04-14 05:56,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6991869918699187,True,0.3,0.3,gcn,True,0.7152274600738655,0.7334373111324395,0.7173441734417343
2024-04-14 05:59,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6883468834688345,True,0.3,0.5,gcn,True,0.6985227185935956,0.7207530994419546,0.7032520325203253
2024-04-14 06:01,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6981029810298103,True,0.3,0.5,gcn,True,0.7173102729574102,0.7334930825888419,0.7181571815718157
2024-04-14 06:03,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.7113821138211383,True,0.3,0.5,gcn,True,0.7187426300374948,0.7402409310872178,0.7233062330623306
2024-04-14 06:05,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.6883468834688347,True,0.3,1.0,gcn,True,0.6944590919907884,0.7161444707596277,0.6962059620596206
2024-04-14 06:07,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6910569105691057,True,0.3,1.0,gcn,True,0.7067948565882104,0.7309530866177456,0.7102981029810298
2024-04-14 06:09,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6994579945799458,True,0.3,1.0,gcn,True,0.710230633552756,0.7325022212057095,0.7127371273712737
2024-04-14 06:12,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6821138211382114,True,0.5,0.3,gcn,True,0.6965198705949149,0.7128067264453903,0.6983739837398374
2024-04-14 06:14,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6929539295392955,True,0.5,0.3,gcn,True,0.7143381004847539,0.7338155792264225,0.7140921409214093
2024-04-14 06:17,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6921409214092141,True,0.5,0.3,gcn,True,0.7089129466920754,0.7309725167620367,0.7113821138211383
2024-04-14 06:19,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6815718157181572,True,0.5,0.5,gcn,True,0.7016411909540111,0.7175237824552626,0.7024390243902439
2024-04-14 06:21,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6924119241192412,True,0.5,0.5,gcn,True,0.70663795507736,0.7293096231264509,0.7089430894308943
2024-04-14 06:23,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6951219512195121,True,0.5,0.5,gcn,True,0.7041177471972537,0.729319893589546,0.7084010840108401
2024-04-14 06:25,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6723577235772359,True,0.5,1.0,gcn,True,0.698417416657766,0.7188322759890394,0.7027100271002709
2024-04-14 06:27,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6777777777777778,True,0.5,1.0,gcn,True,0.7001265242948398,0.7192568603745556,0.7005420054200542
2024-04-14 06:29,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6956639566395664,True,0.5,1.0,gcn,True,0.7041270920582454,0.7262347896587726,0.7073170731707317
2024-04-14 06:31,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6653116531165312,True,1.0,0.3,gcn,True,0.680714245052682,0.705679424093305,0.6845528455284553
2024-04-14 06:33,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6577235772357722,True,1.0,0.3,gcn,True,0.6771294292572417,0.701891258366227,0.6794037940379404
2024-04-14 06:35,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6395663956639567,True,1.0,0.3,gcn,True,0.6619679725224998,0.6919928033890947,0.6658536585365853
2024-04-14 06:37,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6655826558265583,True,1.0,0.5,gcn,True,0.676137467887639,0.7026039519274068,0.6813008130081301
2024-04-14 06:39,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6579945799457994,True,1.0,0.5,gcn,True,0.6795736539041698,0.7042452525649238,0.6821138211382113
2024-04-14 06:41,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6403794037940379,True,1.0,0.5,gcn,True,0.6638433548258952,0.6908328787973319,0.6682926829268292
2024-04-14 06:43,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6644986449864498,True,1.0,1.0,gcn,True,0.6754654475680801,0.7017120684926028,0.6802168021680217
2024-04-14 06:45,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.659620596205962,True,1.0,1.0,gcn,True,0.6785214927493053,0.7030673712037714,0.6807588075880758
2024-04-14 06:47,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6428184281842818,True,1.0,1.0,gcn,True,0.6672262835106892,0.6938739930254159,0.6712737127371273
