exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 17:49,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.6145954316686024,True,1.0,1.0,gcn,True,0.6402958566655718,0.645592128683087,0.6370499419279907
2024-04-14 17:51,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,29,0.6575687185443283,True,0.3,0.3,gcn,True,0.6716826770057962,0.6835651967560278,0.6736353077816492
2024-04-14 17:53,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.6536972512582268,True,0.3,0.3,gcn,True,0.6624005028761594,0.6720162257936286,0.6647309330236161
2024-04-14 17:55,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,51,0.6533101045296167,True,0.3,0.3,gcn,True,0.6717838582802578,0.6849432534957621,0.6716995741385985
2024-04-14 17:58,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.6538908246225319,True,0.3,0.5,gcn,True,0.6660468668481047,0.6798510128884194,0.6664730933023616
2024-04-14 18:00,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,36,0.6544715447154471,True,0.3,0.5,gcn,True,0.6735465358535497,0.6889505690763491,0.6736353077816492
2024-04-14 18:03,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,51,0.6519550909794811,True,0.3,0.5,gcn,True,0.6708079610548033,0.6890985395479655,0.6716995741385985
2024-04-14 18:04,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6475029036004646,True,0.3,1.0,gcn,True,0.664742306886159,0.6865766550782887,0.6682152535811072
2024-04-14 18:06,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,25,0.645954316686024,True,0.3,1.0,gcn,True,0.67042387714146,0.6916118419519943,0.673054587688734
2024-04-14 18:09,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.6409214092140922,True,0.3,1.0,gcn,True,0.6706863809861093,0.689469764961759,0.672667440960124
2024-04-14 18:11,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.640727835849787,True,0.5,0.3,gcn,True,0.6537979764762316,0.6716858190694797,0.6585365853658537
2024-04-14 18:14,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6413085559427022,True,0.5,0.3,gcn,True,0.6619325986405264,0.6764119945972248,0.6606658923732095
2024-04-14 18:17,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.6341463414634146,True,0.5,0.3,gcn,True,0.6613221823101413,0.679912975829119,0.6635694928377855
2024-04-14 18:19,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6401471157568718,True,0.5,0.5,gcn,True,0.6593725670963305,0.6787938825440121,0.6627951993805653
2024-04-14 18:21,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,25,0.6426635694928378,True,0.5,0.5,gcn,True,0.6591662500123805,0.6795390742671048,0.6589237320944638
2024-04-14 18:24,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.6362756484707704,True,0.5,0.5,gcn,True,0.6543566319771524,0.6738278158809698,0.6564072783584979
2024-04-14 18:25,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6469221835075494,True,0.5,1.0,gcn,True,0.6579245427443396,0.6758441626157353,0.6614401858304297
2024-04-14 18:27,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,25,0.6378242353852109,True,0.5,1.0,gcn,True,0.6709660539854395,0.6839196055595379,0.6713124274099884
2024-04-14 18:30,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,100,0.6430507162214479,True,0.5,1.0,gcn,True,0.6653059916840461,0.6829267047855241,0.6666666666666667
2024-04-14 18:32,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,24,0.6101432442895858,True,1.0,0.3,gcn,True,0.6330797621925252,0.6491979444196246,0.6335656213704993
2024-04-14 18:33,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5993031358885018,True,1.0,0.3,gcn,True,0.6252302961872587,0.6390185009737354,0.6265969802555169
2024-04-14 18:35,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.6163375919473479,True,1.0,0.3,gcn,True,0.6372594030962245,0.6496997976919447,0.6368563685636855
2024-04-14 18:36,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.610530391018196,True,1.0,0.5,gcn,True,0.6329889963383142,0.6519973971364676,0.6349206349206351
2024-04-14 18:38,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5900116144018585,True,1.0,0.5,gcn,True,0.6187280010418366,0.6371849292887587,0.621176926054975
2024-04-14 18:40,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.6178861788617885,True,1.0,0.5,gcn,True,0.6374327824074185,0.6502809313435888,0.6384049554781263
2024-04-14 18:41,0,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.6087882307394503,True,1.0,1.0,gcn,True,0.6330220343597243,0.6509898414418914,0.6347270615563299
2024-04-14 18:43,1,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5927216415021294,True,1.0,1.0,gcn,True,0.6258825270477294,0.6397938936306123,0.6271777003484321
2024-04-14 18:44,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.6173054587688733,True,1.0,1.0,gcn,True,0.6393360669495044,0.6522634068472895,0.6391792489353465
2024-04-14 18:48,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.6269841269841269,True,0.3,0.3,gcn,True,0.6494657599316437,0.6584083424214349,0.6519550909794812
2024-04-14 18:52,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6302748741773131,True,0.3,0.3,gcn,True,0.6461292840907661,0.6579908697006667,0.6482771970576848
2024-04-14 18:56,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.6273712737127372,True,0.3,0.3,gcn,True,0.6456632238146901,0.6583797039591242,0.6469221835075494
2024-04-14 18:59,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6316298877274488,True,0.3,0.5,gcn,True,0.6486673172790937,0.6586996976781883,0.648664343786295
2024-04-14 19:03,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6389856755710415,True,0.3,0.5,gcn,True,0.6514041748679167,0.6693939387617329,0.6544715447154472
2024-04-14 19:06,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.6291134339914828,True,0.3,0.5,gcn,True,0.6522172862140566,0.6720434168292212,0.6542779713511421
2024-04-14 19:08,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.6498257839721254,True,0.3,1.0,gcn,True,0.6616352929870646,0.6847318418175916,0.6639566395663957
2024-04-14 19:11,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,26,0.6389856755710415,True,0.3,1.0,gcn,True,0.6512263872928071,0.6690427727133132,0.6577622919086333
2024-04-14 19:14,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.634920634920635,True,0.3,1.0,gcn,True,0.6567975777569517,0.6759105224627547,0.6587301587301588
2024-04-14 19:17,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6250483933410763,True,0.5,0.3,gcn,True,0.636783494494087,0.6492011618698993,0.6391792489353465
2024-04-14 19:20,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6269841269841271,True,0.5,0.3,gcn,True,0.644749777886994,0.6592300504183316,0.6455671699574138
2024-04-14 19:23,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6200154858691445,True,0.5,0.3,gcn,True,0.6479386257395179,0.6615860694931023,0.6494386372435154
2024-04-14 19:26,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6240805265195509,True,0.5,0.5,gcn,True,0.6410921080351237,0.6574120724728818,0.643244289585753
2024-04-14 19:30,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6289198606271776,True,0.5,0.5,gcn,True,0.6489417959526312,0.665750674377876,0.6498257839721254
2024-04-14 19:33,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6202090592334494,True,0.5,0.5,gcn,True,0.6410115556315785,0.6566924974545797,0.6420828493999226
2024-04-14 19:36,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6335656213704993,True,0.5,1.0,gcn,True,0.642441725684883,0.6600639086732107,0.6453735965931088
2024-04-14 19:38,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6521486643437864,True,0.5,1.0,gcn,True,0.6575303242140518,0.6803203693644454,0.6591173054587689
2024-04-14 19:41,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.6300813008130081,True,0.5,1.0,gcn,True,0.6610832580464602,0.6794608085255588,0.662408052651955
2024-04-14 19:44,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5929152148664344,True,1.0,0.3,gcn,True,0.6172065277533514,0.6367196384468878,0.6215640727835849
2024-04-14 19:46,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.6051103368176538,True,1.0,0.3,gcn,True,0.6230370410077225,0.636027174695516,0.6227255129694155
2024-04-14 19:49,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.6200154858691445,True,1.0,0.3,gcn,True,0.6189197486101039,0.6348863856046615,0.6225319396051104
2024-04-14 19:52,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5933023615950445,True,1.0,0.5,gcn,True,0.6179141949149708,0.6353540107311105,0.6207897793263647
2024-04-14 19:54,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6031746031746034,True,1.0,0.5,gcn,True,0.6246734637663353,0.6383213065182195,0.6250483933410763
2024-04-14 19:57,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.6200154858691445,True,1.0,0.5,gcn,True,0.6187107379291384,0.6342854208931638,0.6223383662408054
2024-04-14 19:59,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5946573751451799,True,1.0,1.0,gcn,True,0.6187168652767839,0.6383598695010042,0.6234998064266357
2024-04-14 20:02,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6041424699961286,True,1.0,1.0,gcn,True,0.6225424186988768,0.6360978414484625,0.6219512195121951
2024-04-14 20:05,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.6202090592334495,True,1.0,1.0,gcn,True,0.6225506338686264,0.6373190998697102,0.6234998064266357
