exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-02 07:42,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5784658691062632,True,0.3,0.3,gcn,True,0.5824536711236219,0.5223757362744266,0.5824536711236219
2024-04-02 07:44,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.572366877785597,True,0.3,0.3,gcn,True,0.5751817968566737,0.5175647463594533,0.5751817968566737
2024-04-02 07:47,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.561576354679803,True,0.3,0.5,gcn,True,0.5700211118930331,0.507720431498926,0.5700211118930331
2024-04-02 07:49,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,177,0.5847994370161856,True,0.3,0.5,gcn,True,0.5873797794980061,0.5295944571189645,0.5873797794980061
2024-04-02 07:51,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.5815153647665963,True,0.3,0.5,gcn,True,0.5810462115880836,0.5239785558573985,0.5810462115880836
2024-04-02 07:53,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5669716162327,True,0.3,1.0,gcn,True,0.5742434904996482,0.5134286669202112,0.5742434904996482
2024-04-02 07:55,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5866760497302369,True,0.3,1.0,gcn,True,0.5923058878723904,0.5356697120226634,0.5923058878723904
2024-04-02 07:57,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5892563922120572,True,0.3,1.0,gcn,True,0.5918367346938777,0.5384739882418412,0.5918367346938777
2024-04-02 08:00,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5587614356087263,True,0.5,0.3,gcn,True,0.5611072015012902,0.5015007254006022,0.5611072015012902
2024-04-02 08:02,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,123,0.5812807881773399,True,0.5,0.3,gcn,True,0.5803424818203143,0.5203612150452575,0.5803424818203143
2024-04-02 08:04,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5754163734459301,True,0.5,0.3,gcn,True,0.5784658691062632,0.5209238828461377,0.5784658691062632
2024-04-02 08:06,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,120,0.5613417780905465,True,0.5,0.5,gcn,True,0.5662678864649309,0.5068837717733787,0.5662678864649309
2024-04-02 08:08,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5815153647665963,True,0.5,0.5,gcn,True,0.5822190945343655,0.5247507991825583,0.5822190945343655
2024-04-02 08:10,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5730706075533661,True,0.5,0.5,gcn,True,0.5826882477128782,0.5266243443368612,0.5826882477128782
2024-04-02 08:13,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,120,0.5660333098756744,True,0.5,1.0,gcn,True,0.5728360309641098,0.5150173472551915,0.5728360309641098
2024-04-02 08:15,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5847994370161859,True,0.5,1.0,gcn,True,0.5852685901946986,0.5271490105225015,0.5852685901946986
2024-04-02 08:17,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.5740089139103918,True,0.5,1.0,gcn,True,0.5857377433732113,0.5299310358764966,0.5857377433732113
2024-04-02 08:19,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5528970208773164,True,1.0,0.3,gcn,True,0.559230588787239,0.5018530663719745,0.559230588787239
2024-04-02 08:21,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.5554773633591368,True,1.0,0.3,gcn,True,0.562749237626085,0.49992078240824295,0.562749237626085
2024-04-02 08:22,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5521932911095473,True,1.0,0.3,gcn,True,0.5575885526624443,0.49945114434606486,0.5575885526624443
2024-04-02 08:24,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5526624442880601,True,1.0,0.5,gcn,True,0.5594651653764954,0.5020880458734724,0.5594651653764954
2024-04-02 08:26,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.555008210180624,True,1.0,0.5,gcn,True,0.5613417780905465,0.4989688764263248,0.5613417780905465
2024-04-02 08:27,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.5524278676988037,True,1.0,0.5,gcn,True,0.5618109312690593,0.5003280887448837,0.5618109312690593
2024-04-02 08:29,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5531315974665728,True,1.0,1.0,gcn,True,0.5594651653764954,0.502091633568476,0.5594651653764954
2024-04-02 08:31,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.5582922824302134,True,1.0,1.0,gcn,True,0.5632183908045977,0.5017949440142012,0.5632183908045977
2024-04-02 08:32,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.551958714520291,True,1.0,1.0,gcn,True,0.5608726249120338,0.5000690872075848,0.5608726249120338
2024-04-02 08:37,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,179,0.5395261552897022,True,0.3,0.3,gcn,True,0.5451559934318555,0.5019586506809021,0.5451559934318555
2024-04-02 08:43,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5517241379310345,True,0.3,0.3,gcn,True,0.556181093126906,0.5148765643370591,0.556181093126906
2024-04-02 08:47,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,78,0.5315505512549847,True,0.3,0.3,gcn,True,0.5402298850574713,0.4882144324202758,0.5402298850574713
2024-04-02 08:52,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,133,0.5458597231996247,True,0.3,0.5,gcn,True,0.5493783720384705,0.5067412221317777,0.5493783720384705
2024-04-02 08:55,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5524278676988036,True,0.3,0.5,gcn,True,0.5547736335913676,0.510264378383927,0.5547736335913676
2024-04-02 08:58,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5266244428806005,True,0.3,0.5,gcn,True,0.5411681914144969,0.4964302230931423,0.5411681914144969
2024-04-02 09:03,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5568848228946751,True,0.3,1.0,gcn,True,0.569317382125264,0.5279057494321947,0.569317382125264
2024-04-02 09:06,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5545390570021111,True,0.3,1.0,gcn,True,0.5646258503401361,0.5210217027582209,0.5646258503401361
2024-04-02 09:09,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.5470326061459067,True,0.3,1.0,gcn,True,0.5564156697161623,0.5132448080829967,0.5564156697161623
2024-04-02 09:14,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5467980295566502,True,0.5,0.3,gcn,True,0.555008210180624,0.5133900677667733,0.555008210180624
2024-04-02 09:19,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5517241379310345,True,0.5,0.3,gcn,True,0.5672061928219563,0.5301666601279128,0.5672061928219563
2024-04-02 09:23,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,78,0.5360075064508562,True,0.5,0.3,gcn,True,0.5453905700211119,0.49489235175271235,0.5453905700211119
2024-04-02 09:26,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5374149659863946,True,0.5,0.5,gcn,True,0.5463288763781374,0.5058153917063193,0.5463288763781374
2024-04-02 09:34,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5536007506450856,True,0.5,0.5,gcn,True,0.5688482289467511,0.5319292388766456,0.5688482289467511
2024-04-02 09:39,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.5310813980764719,True,0.5,0.5,gcn,True,0.5470326061459067,0.4968773091805671,0.5470326061459067
2024-04-02 09:45,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5552427867698804,True,0.5,1.0,gcn,True,0.5721323011963406,0.5337117217502481,0.5721323011963406
2024-04-02 09:49,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5519587145202909,True,0.5,1.0,gcn,True,0.5695519587145204,0.5265926254546678,0.5695519587145204
2024-04-02 09:53,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.5456251466103683,True,0.5,1.0,gcn,True,0.5500821018062397,0.503601098904533,0.5500821018062397
2024-04-02 09:57,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5498475252169833,True,1.0,0.3,gcn,True,0.5655641566971616,0.5195018491997424,0.5655641566971616
2024-04-02 09:59,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5531315974665729,True,1.0,0.3,gcn,True,0.5674407694112128,0.5221487660284925,0.5674407694112128
2024-04-02 10:02,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.546563452967394,True,1.0,0.3,gcn,True,0.5526624442880601,0.49670276485073994,0.5526624442880601
2024-04-02 10:05,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5526624442880601,True,1.0,0.5,gcn,True,0.5648604269293925,0.519002448467619,0.5648604269293925
2024-04-02 10:07,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5526624442880601,True,1.0,0.5,gcn,True,0.5702556884822895,0.5260570416919198,0.5702556884822895
2024-04-02 10:10,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5477363359136759,True,1.0,0.5,gcn,True,0.549612948627727,0.4952736489712458,0.549612948627727
2024-04-02 10:13,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5425756509500352,True,1.0,1.0,gcn,True,0.5625146610368285,0.5170222095877791,0.5625146610368285
2024-04-02 10:14,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5531315974665729,True,1.0,1.0,gcn,True,0.568144499178982,0.5233185444449052,0.568144499178982
2024-04-02 10:16,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5456251466103683,True,1.0,1.0,gcn,True,0.5493783720384706,0.49530382642980186,0.5493783720384706
2024-04-03 21:07,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21745249824067558,True,0.3,0.3,gcn,True,0.2366877785596997,0.1471845691932019,0.2366877785596997
2024-04-03 21:09,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.1477832512315271,True,0.3,0.3,gcn,True,0.20947689420595822,0.13731433556509656,0.20947689420595822
2024-04-03 21:11,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.13886934083978422,True,0.3,0.3,gcn,True,0.1820314332629604,0.13369003781337097,0.1820314332629604
2024-04-03 21:12,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21768707482993196,True,0.3,0.5,gcn,True,0.23692235514895613,0.14735124001732383,0.23692235514895613
2024-04-03 21:15,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,85,0.14637579169598874,True,0.3,0.5,gcn,True,0.2097114707952146,0.1377103111189542,0.2097114707952146
2024-04-03 21:16,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.13886934083978422,True,0.3,0.5,gcn,True,0.18179685667370402,0.13361254624777766,0.18179685667370402
2024-04-03 21:17,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21839080459770116,True,0.3,1.0,gcn,True,0.2385643912737509,0.14838185530954265,0.2385643912737509
2024-04-03 21:19,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,85,0.144733755571194,True,0.3,1.0,gcn,True,0.20947689420595822,0.13781549957339534,0.20947689420595822
2024-04-03 21:21,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.1388693408397842,True,0.3,1.0,gcn,True,0.18156228008444758,0.13400438283091826,0.18156228008444758
2024-04-03 21:23,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.21674876847290642,True,0.5,0.3,gcn,True,0.2463054187192118,0.1587452821780359,0.2463054187192118
2024-04-03 21:24,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.16162326999765422,True,0.5,0.3,gcn,True,0.2336382828993666,0.14595695570694775,0.2336382828993666
2024-04-03 21:25,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,70,0.14590663851747593,True,0.5,0.3,gcn,True,0.2115880835092658,0.14450452604207828,0.2115880835092658
2024-04-03 21:26,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.2169833450621628,True,0.5,0.5,gcn,True,0.24231761670185317,0.15417085888434262,0.24231761670185317
2024-04-03 21:28,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.16162326999765422,True,0.5,0.5,gcn,True,0.2336382828993666,0.14591230598016325,0.2336382828993666
2024-04-03 21:29,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.14590663851747593,True,0.5,0.5,gcn,True,0.2118226600985222,0.14458451965872055,0.2118226600985222
2024-04-03 21:30,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.2169833450621628,True,0.5,1.0,gcn,True,0.2427867698803659,0.15464001335978497,0.2427867698803659
2024-04-03 21:32,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.16045038705137227,True,0.5,1.0,gcn,True,0.23387285948862305,0.14611859294299617,0.23387285948862305
2024-04-03 21:33,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.14567206192821955,True,0.5,1.0,gcn,True,0.2118226600985222,0.144532547771008,0.2118226600985222
2024-04-03 21:34,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.2188599577762139,True,1.0,0.3,gcn,True,0.28172648369692704,0.18678290696695332,0.28172648369692704
2024-04-03 21:35,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.16631480178278207,True,1.0,0.3,gcn,True,0.24841660802251933,0.1492357490557749,0.24841660802251933
2024-04-03 21:36,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1510673234811166,True,1.0,0.3,gcn,True,0.23762608491672532,0.15248784814915065,0.23762608491672532
2024-04-03 21:37,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.2188599577762139,True,1.0,0.5,gcn,True,0.28172648369692704,0.18678290696695332,0.28172648369692704
2024-04-03 21:38,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.16631480178278207,True,1.0,0.5,gcn,True,0.24841660802251933,0.1492357490557749,0.24841660802251933
2024-04-03 21:39,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1510673234811166,True,1.0,0.5,gcn,True,0.23762608491672532,0.15248784814915065,0.23762608491672532
2024-04-03 21:40,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.2188599577762139,True,1.0,1.0,gcn,True,0.28172648369692704,0.18678290696695332,0.28172648369692704
2024-04-03 21:41,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.16631480178278207,True,1.0,1.0,gcn,True,0.24841660802251933,0.1492357490557749,0.24841660802251933
2024-04-03 21:42,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1510673234811166,True,1.0,1.0,gcn,True,0.23762608491672532,0.15248784814915065,0.23762608491672532
2024-04-03 21:43,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.2162796152943936,True,0.3,0.3,gcn,True,0.29157870044569556,0.18085341321929746,0.29157870044569556
2024-04-03 21:47,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.24630541871921183,True,0.3,0.3,gcn,True,0.2711705371803894,0.21461444169305027,0.2711705371803894
2024-04-03 21:50,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.21534130893736808,True,0.3,0.3,gcn,True,0.252404410039878,0.17466069708602913,0.252404410039878
2024-04-03 21:51,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.2162796152943936,True,0.3,0.5,gcn,True,0.2929861599812339,0.18285684545568515,0.2929861599812339
2024-04-03 21:55,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.26952850105559467,True,0.3,0.5,gcn,True,0.29556650246305416,0.23561523775189877,0.29556650246305416
2024-04-03 21:58,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,187,0.23574947220267423,True,0.3,0.5,gcn,True,0.25662678864649313,0.18268030267018912,0.25662678864649313
2024-04-03 22:00,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,32,0.21674876847290642,True,0.3,1.0,gcn,True,0.29744311517710537,0.1831575939680782,0.29744311517710537
2024-04-03 22:03,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.34177809054656344,True,0.3,1.0,gcn,True,0.3478770818672296,0.2649702706151476,0.3478770818672296
2024-04-03 22:07,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3349753694581281,True,0.3,1.0,gcn,True,0.3366174055829228,0.2681132674980152,0.3366174055829228
2024-04-03 22:08,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21627961529439363,True,0.5,0.3,gcn,True,0.2892329345531316,0.17586925470067852,0.2892329345531316
2024-04-03 22:11,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3741496598639456,True,0.5,0.3,gcn,True,0.38400187661271407,0.2886440524879829,0.38400187661271407
2024-04-03 22:15,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.3734459300961764,True,0.5,0.3,gcn,True,0.38282899366643214,0.3075502685416512,0.38282899366643214
2024-04-03 22:16,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21651419188365004,True,0.5,0.5,gcn,True,0.2892329345531316,0.1758671221074203,0.2892329345531316
2024-04-03 22:20,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.3771991555242787,True,0.5,0.5,gcn,True,0.38400187661271407,0.2899161327326876,0.38400187661271407
2024-04-03 22:23,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.3804832277738681,True,0.5,0.5,gcn,True,0.386347642505278,0.3085944019050916,0.386347642505278
2024-04-03 22:24,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21674876847290642,True,0.5,1.0,gcn,True,0.2913441238564392,0.1818754267359306,0.2913441238564392
2024-04-03 22:28,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.3924466338259442,True,0.5,1.0,gcn,True,0.3910391742904058,0.2974324940348386,0.3910391742904058
2024-04-03 22:31,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,188,0.4046446164672766,True,0.5,1.0,gcn,True,0.4069903823598405,0.31941701080747464,0.4069903823598405
