exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-15 11:57,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,138,0.5830623306233063,True,1.0,1.0,gcn,True,0.6117977635181093,0.6049148346531167,0.6153116531165311
2024-04-15 12:02,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.5948509485094851,True,0.3,0.3,gcn,True,0.6197321151716499,0.6211021735445463,0.6207317073170733
2024-04-15 12:05,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,88,0.590650406504065,True,0.3,0.3,gcn,True,0.618933035491771,0.6057308997506878,0.6168021680216802
2024-04-15 12:09,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.5983739837398374,True,0.3,0.3,gcn,True,0.6260872916561264,0.6130355618012897,0.6235772357723577
2024-04-15 12:13,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5999999999999999,True,0.3,0.5,gcn,True,0.6315028744193543,0.6320870581099849,0.6327913279132791
2024-04-15 12:16,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.5939024390243902,True,0.3,0.5,gcn,True,0.6147880432399615,0.6086847567734174,0.6162601626016261
2024-04-15 12:20,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.6042005420054201,True,0.3,0.5,gcn,True,0.6300472041868336,0.620579478097653,0.6277777777777779
2024-04-15 12:23,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.6051490514905149,True,0.3,1.0,gcn,True,0.6438388728678422,0.6462356825667867,0.6462059620596206
2024-04-15 12:25,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.6,True,0.3,1.0,gcn,True,0.6357390816098997,0.6348808725844395,0.636720867208672
2024-04-15 12:28,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.6063685636856369,True,0.3,1.0,gcn,True,0.6329318685786989,0.6349016735228407,0.6348238482384825
2024-04-15 12:31,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.5789972899728998,True,0.5,0.3,gcn,True,0.6145463747463336,0.6156527407985383,0.6159891598915989
2024-04-15 12:34,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.5827913279132793,True,0.5,0.3,gcn,True,0.6034069298990207,0.5954646837446634,0.6042005420054201
2024-04-15 12:37,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,67,0.5911924119241193,True,0.5,0.3,gcn,True,0.6177542491375806,0.6099226773212092,0.6157181571815717
2024-04-15 12:40,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.5894308943089431,True,0.5,0.5,gcn,True,0.6175807928263186,0.6204074077996324,0.6184281842818429
2024-04-15 12:43,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.5833333333333334,True,0.5,0.5,gcn,True,0.6068111483061724,0.604730257133739,0.6085365853658536
2024-04-15 12:46,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,80,0.5951219512195122,True,0.5,0.5,gcn,True,0.6184849223213467,0.611891265033437,0.6197831978319783
2024-04-15 12:48,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.5959349593495935,True,0.5,1.0,gcn,True,0.633846445388843,0.6399357916226329,0.6356368563685637
2024-04-15 12:51,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.5993224932249323,True,0.5,1.0,gcn,True,0.6193543711223916,0.6210521887233613,0.6237127371273712
2024-04-15 12:53,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.6047425474254744,True,0.5,1.0,gcn,True,0.6348419532185439,0.6314925310472672,0.6356368563685637
2024-04-15 12:55,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.5859078590785909,True,1.0,0.3,gcn,True,0.6080618119147867,0.6113173669070663,0.6082655826558265
2024-04-15 12:58,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.5542005420054201,True,1.0,0.3,gcn,True,0.5923275113224766,0.5864913652635062,0.5955284552845528
2024-04-15 13:00,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.5742547425474254,True,1.0,0.3,gcn,True,0.6048441763027173,0.6078303578588775,0.6109756097560977
2024-04-15 13:02,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.584010840108401,True,1.0,0.5,gcn,True,0.6087517403915881,0.6138290100422577,0.6079945799457995
2024-04-15 13:05,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.5546070460704607,True,1.0,0.5,gcn,True,0.5924207097792095,0.5864198729740988,0.5955284552845529
2024-04-15 13:07,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.573170731707317,True,1.0,0.5,gcn,True,0.6084647030110198,0.6150720162919556,0.6135501355013551
2024-04-15 13:09,0,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.585230352303523,True,1.0,1.0,gcn,True,0.6072837035975215,0.6125495909078679,0.608130081300813
2024-04-15 13:12,1,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.5529810298102981,True,1.0,1.0,gcn,True,0.5915037665386856,0.5860853519470692,0.5947154471544716
2024-04-15 13:14,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5747967479674797,True,1.0,1.0,gcn,True,0.6036964734959422,0.6072824047576729,0.6097560975609756
2024-04-15 13:18,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.5612466124661247,True,0.3,0.3,gcn,True,0.5933178519430438,0.5935192293158766,0.5948509485094851
2024-04-15 13:23,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.5621951219512196,True,0.3,0.3,gcn,True,0.584893339460681,0.5782886101683016,0.582520325203252
2024-04-15 13:28,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5697831978319783,True,0.3,0.3,gcn,True,0.5951353730655289,0.588723988062765,0.596070460704607
2024-04-15 13:33,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.5749322493224932,True,0.3,0.5,gcn,True,0.5940133526522795,0.6018892353196701,0.5991869918699188
2024-04-15 13:37,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5761517615176152,True,0.3,0.5,gcn,True,0.5965766521821415,0.5899220975499148,0.5967479674796747
2024-04-15 13:40,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.5788617886178862,True,0.3,0.5,gcn,True,0.6105946210507183,0.608511316091558,0.6105691056910569
2024-04-15 13:44,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.5747967479674796,True,0.3,1.0,gcn,True,0.6072205710238292,0.6080277493452432,0.6120596205962061
2024-04-15 13:49,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5853658536585364,True,0.3,1.0,gcn,True,0.6189710653340154,0.6234255506700739,0.621680216802168
2024-04-15 13:52,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.5883468834688347,True,0.3,1.0,gcn,True,0.6022051156794517,0.6158950164499978,0.6094850948509485
2024-04-15 13:57,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.568970189701897,True,0.5,0.3,gcn,True,0.5990936860212153,0.5963825141560282,0.6004065040650406
2024-04-15 14:01,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.5711382113821137,True,0.5,0.3,gcn,True,0.594699704219625,0.5943190955818843,0.5929539295392954
2024-04-15 14:05,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.570189701897019,True,0.5,0.3,gcn,True,0.6065919084345659,0.6048688399943837,0.6063685636856369
2024-04-15 14:09,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.5752032520325203,True,0.5,0.5,gcn,True,0.5988185544331452,0.5987729628711059,0.5990514905149051
2024-04-15 14:13,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.5792682926829269,True,0.5,0.5,gcn,True,0.5987645898331,0.5989293913695125,0.5993224932249323
2024-04-15 14:17,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.5853658536585366,True,0.5,0.5,gcn,True,0.6108165847813174,0.6129216258245347,0.6143631436314363
2024-04-15 14:20,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.5741192411924119,True,0.5,1.0,gcn,True,0.6067072330809316,0.6063497891561203,0.6102981029810299
2024-04-15 14:24,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5845528455284553,True,0.5,1.0,gcn,True,0.6091833449509343,0.6062519408203452,0.6120596205962059
2024-04-15 14:28,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.5841463414634146,True,0.5,1.0,gcn,True,0.6040808591590732,0.6064155180843376,0.6102981029810298
2024-04-15 14:31,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.559891598915989,True,1.0,0.3,gcn,True,0.5901227826777821,0.586234361281609,0.5915989159891598
2024-04-15 14:34,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.5329268292682927,True,1.0,0.3,gcn,True,0.5624221316236722,0.5642979135444166,0.5681571815718157
2024-04-15 14:38,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.5367208672086721,True,1.0,0.3,gcn,True,0.5789422252952651,0.5897149030270552,0.5811653116531166
2024-04-15 14:41,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5556910569105691,True,1.0,0.5,gcn,True,0.5884813734252997,0.584352882646335,0.5897018970189702
2024-04-15 14:44,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5300813008130081,True,1.0,0.5,gcn,True,0.5533278731545346,0.5589271998051816,0.562330623306233
2024-04-15 14:48,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5346883468834689,True,1.0,0.5,gcn,True,0.5727704432302179,0.5894142641560068,0.5766937669376694
2024-04-15 14:51,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5584010840108402,True,1.0,1.0,gcn,True,0.5870795896550883,0.5837968714769181,0.5880758807588076
2024-04-15 14:54,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.5365853658536586,True,1.0,1.0,gcn,True,0.5590929618886471,0.5605588440933547,0.5651761517615177
2024-04-15 14:58,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.5336043360433604,True,1.0,1.0,gcn,True,0.5842418644001102,0.5916931465887953,0.5861788617886179
