exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 05:46,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,134,0.28305454545454545,True,1.0,1.0,gcn,True,0.23102595205735682,0.20324926459138956,0.29861818181818184
2024-04-14 05:49,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.21541818181818181,True,0.3,0.3,gcn,True,0.2,0.18573871703281677,0.29803636363636365
2024-04-14 05:54,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2973818181818182,True,0.3,0.3,gcn,True,0.1998018406213427,0.25822462901225596,0.37578181818181816
2024-04-14 05:56,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.2067636363636364,True,0.3,0.3,gcn,True,0.19926800294471958,0.18592755019148616,0.2975272727272727
2024-04-14 05:59,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.18414545454545456,True,0.3,0.5,gcn,True,0.15,0.1747146426475594,0.26196363636363634
2024-04-14 06:04,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.2773818181818182,True,0.3,0.5,gcn,True,0.2,0.256844151190061,0.37541818181818176
2024-04-14 06:08,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.2816727272727273,True,0.3,0.5,gcn,True,0.2,0.2568473872239708,0.37541818181818176
2024-04-14 06:10,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.27687272727272727,True,0.3,1.0,gcn,True,0.19470972423802613,0.24295513320840273,0.33381818181818185
2024-04-14 06:12,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.29803636363636365,True,0.3,1.0,gcn,True,0.2,0.3285180341700063,0.4538181818181818
2024-04-14 06:15,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2983272727272728,True,0.3,1.0,gcn,True,0.2,0.256844151190061,0.37541818181818176
2024-04-14 06:17,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1608,True,0.5,0.3,gcn,True,0.1481218982630273,0.10301823480054588,0.18203636363636364
2024-04-14 06:19,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.10043636363636363,True,0.5,0.3,gcn,True,0.1465652067044337,0.06453109743749028,0.10850909090909092
2024-04-14 06:22,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.08669090909090908,True,0.5,0.3,gcn,True,0.1507051282051282,0.026856138501749904,0.08814545454545455
2024-04-14 06:25,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.18458181818181818,True,0.5,0.5,gcn,True,0.15337383395282272,0.13097543656220278,0.19803636363636365
2024-04-14 06:29,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.10698181818181818,True,0.5,0.5,gcn,True,0.15373776680086076,0.04953922585748813,0.11599999999999999
2024-04-14 06:34,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.1826909090909091,True,0.5,0.5,gcn,True,0.15218069484056299,0.11573961409500566,0.19047272727272727
2024-04-14 06:36,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.27687272727272727,True,0.5,1.0,gcn,True,0.2,0.256844151190061,0.37541818181818176
2024-04-14 06:38,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19912727272727274,True,0.5,1.0,gcn,True,0.2,0.256844151190061,0.37541818181818176
2024-04-14 06:40,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.20007272727272726,True,0.5,1.0,gcn,True,0.19766267537493953,0.20911885488814758,0.2952
2024-04-14 06:43,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.2822545454545454,True,1.0,0.3,gcn,True,0.23209447684894413,0.19483360924055293,0.3024727272727272
2024-04-14 06:46,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,62,0.26974545454545457,True,1.0,0.3,gcn,True,0.22952165038147504,0.19269840124986426,0.2981818181818182
2024-04-14 06:49,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.28080000000000005,True,1.0,0.3,gcn,True,0.24116676576780643,0.2101766258664767,0.3034909090909091
2024-04-14 06:53,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.28145454545454546,True,1.0,0.5,gcn,True,0.24679216689146752,0.20425396250847774,0.3080727272727273
2024-04-14 06:55,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.2722181818181818,True,1.0,0.5,gcn,True,0.23774134988622672,0.19811598293408722,0.304
2024-04-14 07:00,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.2938181818181818,True,1.0,0.5,gcn,True,0.25366140100697054,0.22250854746358542,0.31629090909090907
2024-04-14 07:03,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,36,0.29643636363636366,True,1.0,1.0,gcn,True,0.2666887584986735,0.22574033802642018,0.3376
2024-04-14 07:06,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.2703272727272727,True,1.0,1.0,gcn,True,0.25088567246343985,0.20829227375337442,0.30538181818181814
2024-04-14 07:09,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.2887272727272727,True,1.0,1.0,gcn,True,0.2530831875430345,0.2232980789205111,0.31621818181818184
