exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-02 00:10,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6101806239737274,True,0.3,0.3,gcn,True,0.6124794745484401,0.5634842580990699,0.6124794745484401
2024-04-02 00:12,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.5944170771756979,True,0.3,0.3,gcn,True,0.6029556650246306,0.5611908401923488,0.6029556650246306
2024-04-02 00:14,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6249589490968801,True,0.3,0.5,gcn,True,0.6275862068965518,0.591868238896365,0.6275862068965518
2024-04-02 00:16,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6315270935960591,True,0.3,0.5,gcn,True,0.6311986863711001,0.5894962476615384,0.6311986863711001
2024-04-02 00:18,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6029556650246306,True,0.3,0.5,gcn,True,0.6137931034482759,0.571564813888191,0.6137931034482759
2024-04-02 00:19,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6489326765188834,True,0.3,1.0,gcn,True,0.6660098522167488,0.6392654420392806,0.6660098522167488
2024-04-02 00:21,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6627257799671593,True,0.3,1.0,gcn,True,0.6633825944170771,0.6340621056960716,0.6633825944170771
2024-04-02 00:23,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6374384236453202,True,0.3,1.0,gcn,True,0.632840722495895,0.5988543285534133,0.632840722495895
2024-04-02 00:25,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6180623973727422,True,0.5,0.3,gcn,True,0.6308702791461412,0.5958305867742106,0.6308702791461412
2024-04-02 00:27,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6269293924466337,True,0.5,0.3,gcn,True,0.6249589490968802,0.5870747245707623,0.6249589490968802
2024-04-02 00:29,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5904761904761905,True,0.5,0.3,gcn,True,0.5990147783251232,0.5512645086227934,0.5990147783251232
2024-04-02 00:31,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6288998357963875,True,0.5,0.5,gcn,True,0.6403940886699507,0.6116440548568824,0.6403940886699507
2024-04-02 00:32,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6407224958949097,True,0.5,0.5,gcn,True,0.6367816091954024,0.6039691605600205,0.6367816091954024
2024-04-02 00:34,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5957307060755336,True,0.5,0.5,gcn,True,0.6049261083743842,0.5566996223349837,0.6049261083743842
2024-04-02 00:36,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6486042692939245,True,0.5,1.0,gcn,True,0.6522167487684729,0.6245636902440994,0.6522167487684729
2024-04-02 00:38,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,133,0.6633825944170771,True,0.5,1.0,gcn,True,0.6620689655172415,0.6339381098621553,0.6620689655172415
2024-04-02 00:40,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6328407224958948,True,0.5,1.0,gcn,True,0.6344827586206896,0.6030182457653572,0.6344827586206896
2024-04-02 00:41,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.605911330049261,True,1.0,0.3,gcn,True,0.6183908045977011,0.5737599792579647,0.6183908045977011
2024-04-02 00:42,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,0.3,gcn,True,0.6233169129720855,0.5835279052914693,0.6233169129720855
2024-04-02 00:44,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.6,True,1.0,0.3,gcn,True,0.6229885057471265,0.5806214606582173,0.6229885057471265
2024-04-02 00:45,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6055829228243022,True,1.0,0.5,gcn,True,0.6180623973727423,0.5735438997378663,0.6180623973727423
2024-04-02 00:46,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.6164203612479475,True,1.0,0.5,gcn,True,0.626600985221675,0.5845360298713572,0.626600985221675
2024-04-02 00:47,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5996715927750411,True,1.0,0.5,gcn,True,0.6229885057471265,0.5806985546491341,0.6229885057471265
2024-04-02 00:48,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6065681444991788,True,1.0,1.0,gcn,True,0.6183908045977011,0.5739006057302719,0.6183908045977011
2024-04-02 00:50,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,1.0,gcn,True,0.6233169129720855,0.5833927175783838,0.6233169129720855
2024-04-02 00:51,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5993431855500821,True,1.0,1.0,gcn,True,0.6226600985221674,0.5802979898231936,0.6226600985221674
2024-04-02 00:55,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,118,0.6279146141215107,True,0.3,0.3,gcn,True,0.6348111658456486,0.60955865009055,0.6348111658456486
2024-04-02 00:59,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6371100164203612,True,0.3,0.3,gcn,True,0.6374384236453201,0.6087575717728282,0.6374384236453201
2024-04-02 01:03,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.6252873563218391,True,0.3,0.3,gcn,True,0.6417077175697865,0.6154341614608729,0.6417077175697865
2024-04-02 01:07,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,118,0.6269293924466339,True,0.3,0.5,gcn,True,0.6364532019704434,0.6122868410641014,0.6364532019704434
2024-04-02 01:10,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6354679802955665,True,0.3,0.5,gcn,True,0.6472906403940887,0.6207227769563167,0.6472906403940887
2024-04-02 01:14,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6298850574712643,True,0.3,0.5,gcn,True,0.6423645320197044,0.6180689189893372,0.6423645320197044
2024-04-02 01:17,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.6361247947454844,True,0.3,1.0,gcn,True,0.6400656814449919,0.6155797524898098,0.6400656814449919
2024-04-02 01:20,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6295566502463054,True,0.3,1.0,gcn,True,0.6587848932676519,0.6377511408439724,0.6587848932676519
2024-04-02 01:25,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6295566502463055,True,0.3,1.0,gcn,True,0.6466338259441708,0.6232085087499302,0.6466338259441708
2024-04-02 01:29,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6229885057471265,True,0.5,0.3,gcn,True,0.632512315270936,0.6073015688139044,0.632512315270936
2024-04-02 01:32,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6210180623973727,True,0.5,0.3,gcn,True,0.638423645320197,0.6131909538105007,0.638423645320197
2024-04-02 01:36,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6226600985221674,True,0.5,0.3,gcn,True,0.6262725779967159,0.5979214084224009,0.6262725779967159
2024-04-02 01:40,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,118,0.6239737274220032,True,0.5,0.5,gcn,True,0.6374384236453202,0.6125971922377709,0.6374384236453202
2024-04-02 01:43,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.6246305418719211,True,0.5,0.5,gcn,True,0.6387520525451559,0.6134531966947057,0.6387520525451559
2024-04-02 01:47,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6210180623973728,True,0.5,0.5,gcn,True,0.6380952380952382,0.6140936912682846,0.6380952380952382
2024-04-02 01:50,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6275862068965518,True,0.5,1.0,gcn,True,0.6403940886699507,0.6143168692010862,0.6403940886699507
2024-04-02 01:52,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6361247947454844,True,0.5,1.0,gcn,True,0.6489326765188835,0.623219716217374,0.6489326765188835
2024-04-02 01:56,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6252873563218391,True,0.5,1.0,gcn,True,0.6361247947454844,0.6098747983269047,0.6361247947454844
2024-04-02 01:57,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6065681444991791,True,1.0,0.3,gcn,True,0.6357963875205255,0.6180216670208752,0.6357963875205255
2024-04-02 01:59,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.619376026272578,True,1.0,0.3,gcn,True,0.6229885057471265,0.5941331963294737,0.6229885057471265
2024-04-02 02:00,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6141215106732347,True,1.0,0.3,gcn,True,0.6226600985221674,0.58181658029813,0.6226600985221674
2024-04-02 02:02,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.605911330049261,True,1.0,0.5,gcn,True,0.6472906403940886,0.6319771643110099,0.6472906403940886
2024-04-02 02:04,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.619704433497537,True,1.0,0.5,gcn,True,0.6249589490968802,0.5972550597120273,0.6249589490968802
2024-04-02 02:05,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6137931034482759,True,1.0,0.5,gcn,True,0.6229885057471265,0.5822125830090601,0.6229885057471265
2024-04-02 02:07,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6049261083743842,True,1.0,1.0,gcn,True,0.644991789819376,0.6300530480709617,0.644991789819376
2024-04-02 02:08,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.619376026272578,True,1.0,1.0,gcn,True,0.6233169129720854,0.5946555271836859,0.6233169129720854
2024-04-02 02:10,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.612807881773399,True,1.0,1.0,gcn,True,0.6206896551724137,0.5799127969595337,0.6206896551724137
2024-04-02 02:11,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21412151067323482,True,0.3,0.3,gcn,True,0.2292282430213465,0.12884286947045565,0.2292282430213465
2024-04-02 02:12,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.535632183908046,True,0.3,0.3,gcn,True,0.5517241379310345,0.4979377982498134,0.5517241379310345
2024-04-02 02:13,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.5330049261083744,True,0.3,0.3,gcn,True,0.5339901477832513,0.48560215117739614,0.5339901477832513
2024-04-02 02:14,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.21412151067323482,True,0.3,0.5,gcn,True,0.2292282430213465,0.12884286947045565,0.2292282430213465
2024-04-02 02:15,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5842364532019705,True,0.3,0.5,gcn,True,0.5858784893267652,0.5263300521563489,0.5858784893267652
2024-04-02 02:16,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.5753694581280788,True,0.3,0.5,gcn,True,0.5793103448275863,0.5273961679037302,0.5793103448275863
2024-04-02 02:16,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.21412151067323482,True,0.3,1.0,gcn,True,0.24105090311986865,0.14821129102963615,0.24105090311986865
2024-04-02 02:18,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.613464696223317,True,0.3,1.0,gcn,True,0.6088669950738916,0.5506375127121012,0.6088669950738916
2024-04-02 02:19,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.599671592775041,True,0.3,1.0,gcn,True,0.6062397372742201,0.5525577819256581,0.6062397372742201
2024-04-02 02:20,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5809523809523809,True,0.5,0.3,gcn,True,0.5970443349753694,0.5389694175844808,0.5970443349753694
2024-04-02 02:21,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.594088669950739,True,0.5,0.3,gcn,True,0.6042692939244663,0.5479233220886416,0.6042692939244663
2024-04-02 02:23,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5832512315270936,True,0.5,0.3,gcn,True,0.593431855500821,0.5399729949847558,0.593431855500821
2024-04-02 02:24,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5973727422003284,True,0.5,0.5,gcn,True,0.6042692939244663,0.5493800837113654,0.6042692939244663
2024-04-02 02:25,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.5993431855500821,True,0.5,0.5,gcn,True,0.6039408866995074,0.5471217212524427,0.6039408866995074
2024-04-02 02:26,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5954022988505747,True,0.5,0.5,gcn,True,0.5977011494252873,0.5460371527566423,0.5977011494252873
2024-04-02 02:28,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.6082101806239738,True,0.5,1.0,gcn,True,0.6078817733990147,0.5530456067079185,0.6078817733990147
2024-04-02 02:29,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.6032840722495896,True,0.5,1.0,gcn,True,0.6157635467980296,0.5590506728934187,0.6157635467980296
2024-04-02 02:30,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.5967159277504106,True,0.5,1.0,gcn,True,0.6128078817733991,0.5590748301125048,0.6128078817733991
2024-04-02 02:31,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6164203612479474,True,1.0,0.3,gcn,True,0.6203612479474548,0.5782698792012441,0.6203612479474548
2024-04-02 02:32,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,99,0.6170771756978654,True,1.0,0.3,gcn,True,0.6197044334975369,0.5747223986267123,0.6197044334975369
2024-04-02 02:33,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6091954022988506,True,1.0,0.3,gcn,True,0.6187192118226601,0.5754287273779966,0.6187192118226601
2024-04-02 02:35,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6170771756978652,True,1.0,0.5,gcn,True,0.6206896551724138,0.5791589983008933,0.6206896551724138
2024-04-02 02:36,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.6105090311986864,True,1.0,0.5,gcn,True,0.6210180623973727,0.5773465114581864,0.6210180623973727
2024-04-02 02:37,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6009852216748769,True,1.0,0.5,gcn,True,0.619704433497537,0.576072802882649,0.619704433497537
2024-04-02 02:38,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.619047619047619,True,1.0,1.0,gcn,True,0.625944170771757,0.5849134710602731,0.625944170771757
2024-04-02 02:39,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.6121510673234811,True,1.0,1.0,gcn,True,0.6174055829228242,0.5734500708352561,0.6174055829228242
2024-04-02 02:40,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6095238095238095,True,1.0,1.0,gcn,True,0.619704433497537,0.5760142456840498,0.619704433497537
2024-04-02 02:42,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,156,0.6525451559934318,True,0.3,0.3,gcn,True,0.6620689655172413,0.631543184379656,0.6620689655172413
2024-04-02 02:44,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.658456486042693,True,0.3,0.3,gcn,True,0.677504105090312,0.6500006663979054,0.677504105090312
2024-04-02 02:45,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,130,0.6571428571428571,True,0.3,0.3,gcn,True,0.6607553366174056,0.6327341858385914,0.6607553366174056
2024-04-02 02:47,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,115,0.6574712643678161,True,0.3,0.5,gcn,True,0.6679802955665025,0.6387132279168704,0.6679802955665025
2024-04-02 02:49,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.6679802955665025,True,0.3,0.5,gcn,True,0.6817733990147783,0.6564749290602707,0.6817733990147783
2024-04-02 02:51,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.6620689655172414,True,0.3,0.5,gcn,True,0.6663382594417077,0.6422973707061975,0.6663382594417077
2024-04-02 02:52,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.6620689655172414,True,0.3,1.0,gcn,True,0.6912972085385879,0.6659661465044355,0.6912972085385879
2024-04-02 02:53,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.664039408866995,True,0.3,1.0,gcn,True,0.69688013136289,0.6765822083435566,0.69688013136289
2024-04-02 02:54,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6699507389162561,True,0.3,1.0,gcn,True,0.68440065681445,0.6686069199141066,0.68440065681445
2024-04-02 02:56,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,79,0.638752052545156,True,0.5,0.3,gcn,True,0.6564860426929392,0.6314723402185203,0.6564860426929392
2024-04-02 02:58,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.6538587848932677,True,0.5,0.3,gcn,True,0.6692939244663383,0.6453110228688339,0.6692939244663383
2024-04-02 02:59,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.6476190476190476,True,0.5,0.3,gcn,True,0.6548440065681446,0.6316227601926523,0.6548440065681446
2024-04-02 03:00,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,115,0.6426929392446634,True,0.5,0.5,gcn,True,0.6600985221674878,0.6340625909721498,0.6600985221674878
2024-04-02 03:02,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,133,0.6558292282430214,True,0.5,0.5,gcn,True,0.6742200328407225,0.6515029635382079,0.6742200328407225
2024-04-02 03:04,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.6505747126436783,True,0.5,0.5,gcn,True,0.6620689655172415,0.6398230869158875,0.6620689655172415
2024-04-02 03:05,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6541871921182267,True,0.5,1.0,gcn,True,0.677175697865353,0.6552277277590166,0.677175697865353
2024-04-02 03:06,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,133,0.6545155993431855,True,0.5,1.0,gcn,True,0.6932676518883415,0.6704184568007006,0.6932676518883415
2024-04-02 03:07,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,138,0.6571428571428571,True,0.5,1.0,gcn,True,0.6748768472906403,0.6545692413938605,0.6748768472906403
